,auc_roc,auc_prgs
sa01,0.5511811023622046,0.684341492033525
sa02,0.6396028037383178,0.6258729518631823
sa03,0.8867521367521368,0.9796728392576989
sa04,0.9794871794871794,0.9868507560815253
sa05,0.8777777777777778,-0.9287239583333334
sa06,0.9226666666666667,0.995992
sa07,0.8861940298507464,0.36175985742927147
sa08,0.8024193548387096,0.0522676031911205
sa09,0.8897435897435897,0.9728530597391675
sa10,0.6137234413096482,0.2884898967056009
sa11,0.7794117647058824,0.6431318409716829
sa12,0.8285109386026817,0.7583025290301939
sa13,0.8391472868217056,0.8875376760483252
sa14,0.8564102564102564,0.603511637080868
sa15,0.6086369770580297,0.4210137484971478
sa16,0.8103044496487118,0.9660181421511541
sa17,0.8636363636363635,0.7043687235207476
sa18,0.6596203623813632,0.6572845317717154
sa19,0.837037037037037,0.8238487125318877
sa20,0.9193706981317601,0.7667431989437643
sa21,0.8109517601043025,0.8661011207673391
sa22,0.9001623376623377,0.7908134502354183
sa23,0.8701171875,0.6098168447066327
sa24,0.8120300751879699,0.8132758055023006
sa25,0.7641129032258065,-1.0162735576367208
sa26,0.6529126213592233,0.4381077042290839
sa27,0.8213740458015268,-0.09342384055578208
sa28,0.5667060212514757,0.8804668681556361
sa29,0.7046070460704608,0.10906801507039468
sa30,0.6812278630460449,0.7176261867358786
