,auc_roc,auc_prgs
sa01,0.5465587044534413,0.14281190581730765
sa02,0.46046720575022454,0.17918652596639517
sa03,0.85,0.4850208746693121
sa04,0.9558823529411764,0.963849536613365
sa05,0.8721311475409836,0.11414904894144358
sa06,0.9090909090909091,0.96492042893245
sa07,0.8571428571428572,0.346492258367933
sa08,0.9876033057851239,0.9080559160348791
sa09,0.8550420168067228,0.9707901279759603
sa10,0.5969899665551839,0.3660110262515915
sa11,0.7,-1.423741144480277
sa12,0.8594202898550725,0.9481566507601026
sa13,0.6657250470809793,0.36734656421220213
sa14,0.8142857142857143,0.5363847084435625
sa15,0.626855600539811,0.6355973116777438
sa16,0.5950819672131148,-0.22741497208038444
sa17,0.8808777429467085,0.8206733229462239
sa18,0.5922882427307206,0.6433017461545596
sa19,0.7824858757062146,0.4654413088609953
sa20,0.814075630252101,0.28852929527153004
sa21,0.6666666666666666,0.5554718768608538
sa22,0.8202380952380953,-0.2821668072089946
sa23,0.8861788617886178,-0.20022712083489397
sa24,0.6694058154235145,0.42976833530645603
sa25,0.7506887052341598,-0.48327049609543976
sa26,0.5926406926406927,0.2648350966783048
sa27,0.786764705882353,0.8694823391541491
sa28,0.9758064516129032,0.8229275060700659
sa29,0.6622950819672131,-0.5984744524321419
sa30,0.7052341597796143,0.7523468342326343
