,auc_roc,auc_prgs
sa01,0.5074224021592443,-0.11824844760307776
sa02,0.5677966101694916,0.35415328065534096
sa03,0.8945652173913043,0.8944251254881285
sa04,0.9406130268199234,0.7757013020075006
sa05,0.9137931034482758,0.4236087990487516
sa06,0.9273504273504274,0.976866096866097
sa07,0.924863387978142,0.4333969363074444
sa08,0.9897388059701493,0.9983158832702163
sa09,0.8494623655913979,0.4310152185223727
sa10,0.6105882352941177,0.41155849427494146
sa11,0.7260416666666667,0.6537595616024187
sa12,0.8625954198473282,0.8364798266445069
sa13,0.8720496894409938,0.9802279773156901
sa14,0.8571428571428571,0.325124091293322
sa15,0.5819672131147541,0.5640184602715828
sa16,0.8273809523809524,0.8709730971671075
sa17,0.8474576271186441,0.8505316942103694
sa18,0.7003329633740288,0.7960666176564308
sa19,0.8400673400673401,0.5825786528023744
sa20,0.7439024390243902,0.5709835415427326
sa21,0.7798165137614679,0.7456922247223652
sa22,0.8525345622119817,0.4234543823707942
sa23,0.8565217391304347,0.888090692231524
sa24,0.8474576271186441,0.7880701829755345
sa25,0.5548996458087367,-0.177096360730846
sa26,0.7144082332761579,0.6503936280813024
sa27,0.8389830508474577,0.009646912604934658
sa28,0.7174603174603174,0.9322341189538906
sa29,0.728125,0.7917789871504158
sa30,0.7419354838709677,0.866977938200948
