,auc_roc,auc_prgs
sa01,0.6140350877192983,0.40426714661884416
sa02,0.536979969183359,0.35632361006207985
sa03,0.8869565217391304,0.8299048810702605
sa04,0.9530651340996169,0.8855363721365478
sa05,0.8591954022988506,0.3104612564407451
sa06,0.7606837606837606,0.6450120534735918
sa07,0.9221311475409836,0.3487581743258982
sa08,0.9617537313432836,0.9933499120298599
sa09,0.7231182795698924,0.9656471123829344
sa10,0.6207843137254901,0.5154637382326354
sa11,0.73125,0.6819777525825146
sa12,0.8508514386376982,0.8234802180674469
sa13,0.5652173913043478,0.2357653914243706
sa14,0.8032967032967033,0.08958324880247956
sa15,0.6293911007025761,0.5681463695494423
sa16,0.8047619047619048,0.8836976631393297
sa17,0.8798151001540833,0.8131862907629913
sa18,0.6809100998890122,0.7109012937151011
sa19,0.8484848484848485,0.9590139172921234
sa20,0.7886178861788617,0.8718600039658931
sa21,0.7240649258997882,0.6423059173703648
sa22,0.8387096774193549,0.3554996784310325
sa23,0.8608695652173912,0.9408486743909915
sa24,0.8253295668549906,0.8270133427130663
sa25,0.5737898465171192,0.23074769374543985
sa26,0.5746140651801029,0.12653236421860073
sa27,0.8067796610169491,0.10496350226627087
sa28,0.7301587301587301,0.8856604351239111
sa29,0.796875,0.8243783824640968
sa30,0.7725806451612904,0.674873991935484
