,auc_roc,auc_prgs
swi01,0.7776455092824887,0.8904712576814244
swi02,0.7231936879500579,0.8348231959488817
swi03,0.5694171749294578,0.7618178745255999
swi04,0.8870453849792693,0.9771030197391496
swi05,0.8280210012815743,-66.21686654409233
swi06,0.8150188647812983,0.5552813057649499
swi07,0.8842654804974872,0.8682915273461871
swi08,0.8658818780251163,0.9320061266129376
swi09,0.7995043214098696,0.8650446160074182
swi10,0.7710324147105103,0.641841194517976
swi11,0.8168814779012943,0.9472451545469976
swi12,0.7256815495604886,0.8386012759722955
swi13,0.7590873221595468,0.6278984787420021
swi14,0.8132917711933917,0.8248415601078786
swi15,0.8176248232819558,0.9348972056211639
swi16,0.8870024007083458,0.9123584775192117
swi17,0.9843249666137395,0.9814342547568737
swi18,0.8980416307427024,-1.3190372667352759
swi19,0.955004488330341,0.9986651272990096
swi20,0.791488073638963,0.8567537297404427
swi21,0.7279843210056984,0.793348804685652
swi22,0.8418691618031326,0.9063598413523993
swi23,0.8460004632592248,0.8539833059850269
swi24,0.6732575216881036,0.5823589141236648
swi25,0.9835361427960249,0.9991918988817303
swi26,0.8103343081357429,0.9982739458009381
swi27,0.7632359810044638,0.8868718069749537
swi28,0.808546238535578,0.6646306135431028
swi29,0.7231469389478156,0.8122025900209061
swi30,0.7320775520353586,0.6347916642319688
