,auc_roc,auc_prgs
swi01,0.8295264387343385,0.7794629483034357
swi02,0.7891510657716131,0.8085958294140511
swi03,0.7669829551737394,0.5558504819708271
swi04,0.886951967679186,0.9675983936634484
swi05,0.9886166163630863,0.9850352802699774
swi06,0.8245665961773747,0.5612078043143318
swi07,0.9257428822614459,0.927974695846598
swi08,0.8731264576418241,0.9305199992777298
swi09,0.8307604546097581,0.8932580821764582
swi10,0.8074074596853,0.6963423222084862
swi11,0.8374740454740454,0.8450585890005189
swi12,0.6948248597684687,0.9350767773553043
swi13,0.7996468714755216,0.7108080703431544
swi14,0.8322361559301927,0.848908144502485
swi15,0.8219774380365059,0.9064257720884565
swi16,0.8521242705862233,0.8905765948050908
swi17,0.9858258526008633,0.9876464236926428
swi18,0.942993170689337,0.0834392602738183
swi19,0.9431015179046676,0.7682471463387998
swi20,0.7924621869575998,0.5817909748316872
swi21,0.7409606253453003,0.6542552257728982
swi22,0.8618407211286303,0.9056621768350799
swi23,0.8216787107892665,0.8624349583838543
swi24,0.5684666620251109,0.7099004389335026
swi25,0.9672093396196157,0.9895036145502727
swi26,0.8621072025657648,0.9987139821586046
swi27,0.8173032438343653,0.8702598659317687
swi28,0.8356306705452375,0.7205355902620587
swi29,0.7416726609140551,0.9234105475373299
swi30,0.752187884894539,0.6496825454109089
