,auc_roc,auc_prgs
swi01,0.8096949104551567,0.7609258383363433
swi02,0.7864697132361502,0.694688806263423
swi03,0.7940769070471568,0.8184420551149804
swi04,0.875379608710599,0.9587598982889054
swi05,0.9826169536314464,-8.507072321716143
swi06,0.7985038727302897,0.49246962248241666
swi07,0.9073382880742064,0.9198239051673004
swi08,0.8596908228319774,0.8889469665930589
swi09,0.7992844172122164,0.8955417744087563
swi10,0.7584184945367567,0.5605738706303197
swi11,0.7502647676552175,0.8009539234486502
swi12,0.695278010617491,-0.07323015714218911
swi13,0.7235009001906968,0.539228874913511
swi14,0.7956398780005712,0.8240063820884875
swi15,0.8012256700517773,0.8491248423095158
swi16,0.8275620992089703,0.8358809935280495
swi17,0.9756605602174684,0.9862385320983158
swi18,0.9065182846293545,0.8071190224655823
swi19,0.950665900948943,0.999404716516271
swi20,0.773220347029362,0.7551559407660392
swi21,0.7443607055006018,0.605061958890011
swi22,0.7806691849659255,0.9171342655407977
swi23,0.8212087115803073,0.8388007754868667
swi24,0.5471793770331888,0.5135958389268684
swi25,0.9738457652967061,0.9947495434025041
swi26,0.5654937430306034,-9.782314761993474
swi27,0.8051952866410698,0.8872250423245392
swi28,0.8125120828630291,0.6631832294056705
swi29,0.6901742993848258,0.8913412441232546
swi30,0.7017711609123874,0.5564224838759702
