,auc_roc,auc_prgs
swi01,0.8003822467615205,0.7297971876039403
swi02,0.7981032453337817,0.8119221145609938
swi03,0.5509563035304954,-0.000404981206482716
swi04,0.8833534509932705,0.9665562256215974
swi05,0.9800982699533424,-11.509311291663497
swi06,0.8017280244038306,0.4967978376452668
swi07,0.9052112183636791,0.8980360214480877
swi08,0.8682301758490842,0.8950703804688811
swi09,0.8262345550364254,0.8799589143547751
swi10,0.7760359469350113,0.6382994302211338
swi11,0.8318540371006474,0.9663330477022766
swi12,0.6551151558695565,0.5289352715645226
swi13,0.7799729599810885,0.6370479943206321
swi14,0.7976372106698855,0.8262514315702802
swi15,0.803641345902203,0.9307809947108777
swi16,0.8402856666029778,0.8057241423960452
swi17,0.9806037111452547,0.9803224051184498
swi18,0.9344250454020142,0.40802838802169095
swi19,0.8562023135614079,-3.301353357870671
swi20,0.7981853355171022,0.6562475860090212
swi21,0.7443317333213707,0.6621183303690705
swi22,0.8026063536862393,0.9042256045336962
swi23,0.8100865505575955,0.8409806230223777
swi24,0.6076937877831922,0.1628018831406418
swi25,0.9837236636327431,0.9993445261951643
swi26,0.8387684301821335,-7.1222612063603075
swi27,0.8458450284655106,0.8901064452340285
swi28,0.8361304400011249,0.705213140909132
swi29,0.7368274582560297,0.9293337339272737
swi30,0.751870499549955,0.6459511943420233
