,auc_roc,auc_prgs
awt01,0.48189866760168304,-0.01913785477199982
awt02,0.8841337386018238,0.8634389113963351
awt03,0.5216576656012345,0.05556394554194955
awt04,0.4366045347058005,-0.15828641293503792
awt05,0.6468666037324813,0.26680444021396127
awt06,0.7513194225996994,0.5379778641987385
awt07,0.5392535392535394,0.004529819232124132
awt08,0.9402035165941535,0.9279241165985709
awt09,0.6663708961845608,0.6806875545070358
awt10,0.6488301202834074,0.36473738629996183
awt11,0.4900023523876734,0.14860475665345382
awt12,0.8414351851851852,0.5157461146608794
awt13,0.7317515241390674,0.5762798498236695
awt14,0.9204475524475525,0.9635649665301953
awt15,0.7943183503931167,0.5292057741744907
awt16,0.7498301630434783,0.7174784452245914
awt17,0.7838269632542707,0.7122822554846968
awt18,0.5313724785156952,0.09249239648403529
awt19,0.6842164855072463,0.5096244458462853
awt20,0.4574038461538461,-0.10361979058333598
awt21,0.7079268292682928,0.5237358789369396
awt22,0.5287659200702679,-0.04710013567822762
awt23,0.6262975778546713,0.2900815262095938
awt24,0.6385185185185185,0.5045523195145317
awt25,0.670405982905983,0.4506333965557448
awt26,0.7776162790697674,0.6191319800576552
awt27,0.7758024691358025,0.6358690104585744
awt28,0.862012987012987,0.7272773149720811
awt29,0.6980842911877394,0.31665157622466333
awt30,0.6859903381642511,0.3873175163873904
awt31,0.6899193548387097,0.37859573952573233
awt32,0.6590909090909091,0.345777665074342
awt33,0.6431623931623931,0.3658578526620364
awt34,0.8015325670498085,0.4857709825223732
awt35,0.7557692307692306,0.5223784468560152
awt36,0.37216455209534793,-0.16868664449173618
awt37,0.7971781305114638,0.6715592128915472
awt38,0.8895348837209303,0.7751250378755401
awt39,0.7924107142857143,0.6730325384714249
awt40,0.7786561264822135,0.6493908159441893
