,auc_roc,auc_prgs
awt01,0.6700561009817672,0.4419455153707345
awt02,0.8976697061803445,0.8772543803553279
awt03,0.4824571071677872,-0.08796975473902348
awt04,0.40502851578800947,-0.14611049391887665
awt05,0.7192651223585796,0.766939326676552
awt06,0.8121701443500751,0.6230568333456069
awt07,0.5413508746842081,0.13501925014896138
awt08,0.9326525475531265,0.9126702565276358
awt09,0.7208666075125703,0.7516674895438338
awt10,0.6150107101664195,0.27434409131620285
awt11,0.5855092919313103,-0.31652122160732954
awt12,0.8586033950617284,0.4677418454484636
awt13,0.7112374361509309,0.4970147550301854
awt14,0.8675244755244755,0.923365388823721
awt15,0.7942812639074321,0.5193871798561831
awt16,0.6795176630434783,0.3156470994264192
awt17,0.7809594035475811,0.6657022667161855
awt18,0.6498148214735177,0.3234049686644418
awt19,0.6763473731884058,0.42982513432453157
awt20,0.6135096153846155,0.3255311458906684
awt21,0.6768292682926829,0.6133583802300174
awt22,0.7448397013614405,0.49822876414225636
awt23,0.7058823529411765,0.4593755386611338
awt24,0.5560493827160494,0.08857820171008471
awt25,0.7393162393162394,0.6576666127516314
awt26,0.7463662790697674,0.5273243875881819
awt27,0.7841975308641975,0.5771467674339842
awt28,0.8912337662337663,0.6821075073915983
awt29,0.803831417624521,0.7338385116738674
awt30,0.6714975845410629,0.3886059237789131
awt31,0.7016129032258065,0.27748914986144396
awt32,0.7221786833855799,0.4732478855039983
awt33,0.7083333333333333,0.4693685584650752
awt34,0.8888888888888888,0.8285653675859934
awt35,0.7865384615384616,0.5757455209139254
awt36,0.5036524413687044,0.0390608618463872
awt37,0.8236331569664903,0.6739556464225729
awt38,0.8234011627906977,0.7934982776368168
awt39,0.7964285714285715,0.7094632810708105
awt40,0.8177426438296004,0.7163944022009137
