,auc_roc,auc_prgs
awt01,0.5324333800841515,0.07815768874407274
awt02,0.778723404255319,0.775085287872546
awt03,0.4441015467136926,-0.1020005118616678
awt04,0.43152733342606764,-0.12611721583919588
awt05,0.6556531842277249,0.18803309740701732
awt06,0.7857117891719968,0.5609932033858522
awt07,0.516087516087516,0.13697173025733184
awt08,0.9465679047858762,0.9434453193638389
awt09,0.4939367051168293,-0.10273600628928606
awt10,0.5963503048278135,0.25884935176507096
awt11,0.5622206539637733,0.04644265163388022
awt12,0.7692901234567902,0.7785409887094042
awt13,0.6688086999505685,0.43947223245110506
awt14,0.9337062937062938,0.9578051371620264
awt15,0.7778890372348317,0.5080097944637826
awt16,0.7852128623188406,0.7206290378941714
awt17,0.7535127606406948,0.6382422444168349
awt18,0.5432382870087376,0.08136678764931643
awt19,0.6727241847826086,0.4809541785057877
awt20,0.5908173076923078,0.2453208912524914
awt21,0.7402439024390244,0.5992037805553522
awt22,0.6653491436100132,0.5295459536589187
awt23,0.7487024221453287,0.5646913806164731
awt24,0.7851851851851852,0.614621324414759
awt25,0.6837606837606838,0.2984398454588158
awt26,0.7238372093023255,0.5425436367834363
awt27,0.7901234567901235,0.698979643171001
awt28,0.7775974025974026,0.6788019530394603
awt29,0.6559386973180076,0.4325286039845261
awt30,0.6754501537110232,0.3791553902937037
awt31,0.4560483870967742,-0.10995826091171387
awt32,0.6720219435736677,0.3434257771926358
awt33,0.5737179487179487,0.16567338321191757
awt34,0.8337164750957855,0.5395588060766074
awt35,0.7057692307692308,0.43795833616430974
awt36,0.40522875816993464,-0.07265548473582337
awt37,0.8659611992945326,0.8890148897731275
awt38,0.9004360465116279,0.7619210821351272
awt39,0.6915178571428572,0.47249921850879706
awt40,0.7966622749231446,0.648320042283086
