,auc_roc,auc_prgs
awt01,0.5146388499298737,0.10507944406994811
awt02,0.8708409321175279,0.8541751602966944
awt03,0.5200044086851097,0.046067812370890235
awt04,0.40033384337181804,-0.1854173852462204
awt05,0.6755500689855494,0.34489374397382727
awt06,0.7615602390688896,0.5430905427016118
awt07,0.5495495495495496,0.051324012883307416
awt08,0.9069432958182014,0.848890456909978
awt09,0.5544217687074829,0.1826318258342992
awt10,0.6146811665842807,0.18076841931829304
awt11,0.6532580569277817,0.4716961354643275
awt12,0.8111496913580247,0.6998506159216838
awt13,0.6820728291316526,0.3957786410553646
awt14,0.9140699300699301,0.9657214055911759
awt15,0.7022696929238986,0.3934374079969607
awt16,0.6242074275362319,0.16027755548118594
awt17,0.7789930768915654,0.6385729258541278
awt18,0.5121354859587932,0.02938867355688951
awt19,0.698143115942029,0.6085941404825952
awt20,0.4675480769230769,-0.14236637794682225
awt21,0.7012195121951219,0.6816974677950934
awt22,0.6508563899868247,0.39066158570867765
awt23,0.7041522491349481,0.47679729671581644
awt24,0.8355555555555556,0.7975049503425656
awt25,0.6330128205128205,0.18804105001496965
awt26,0.7732558139534884,0.5272318890044493
awt27,0.8217283950617283,0.7593564898659758
awt28,0.8847402597402597,0.6248314315858752
awt29,0.8130268199233717,0.6775010934436525
awt30,0.6653491436100132,0.3749317370615426
awt31,0.6625,0.36004173441240617
awt32,0.655564263322884,0.29799712111440735
awt33,0.4391025641025641,-0.1365495247147655
awt34,0.8605363984674329,0.6879945837359466
awt35,0.7523076923076923,0.5647277139400521
awt36,0.4263744713571703,-0.07553207507275962
awt37,0.8530276308054086,0.8246702533259334
awt38,0.8517441860465116,0.6756133952898986
awt39,0.6924107142857143,0.46121673413041026
awt40,0.8252086078173035,0.7143815935883342
