,auc_roc,auc_prgs
can01,0.8993816755244162,0.7335100239380556
can02,0.7147742582095922,0.498567203077151
can03,0.6127883876468274,0.4078656494510174
can04,0.7285766390161965,0.48927111024100206
can05,0.5974350527716416,0.18621151905867483
can06,0.859974085520382,0.9723404862694216
can07,0.66824989760093,0.1736659725648876
can08,0.5637937194373583,0.17655890275679528
can09,0.6815949642836461,0.7428130367425484
can10,0.7028656354195923,0.4748184712933153
can11,0.6007497475885185,0.21296244921121973
can12,0.7820194435671604,0.7159575493021898
can13,0.5771192865697884,0.42089160099207606
can14,0.8269939489097453,0.7473309788360061
can15,0.7086724750298123,0.5306610582009005
can16,0.7388434659835101,0.33871120209899314
can17,0.7547700057832575,0.6595806591162413
can18,0.8043702328701302,0.7568479300272806
can19,0.5679564515020279,-30.72163467694341
can20,0.7439082008905189,0.5589702203837723
