,auc_roc,auc_prgs
can01,0.9341473064457939,0.6840138550940145
can02,0.6962345236816139,0.42123314376805693
can03,0.6473731086148161,0.5317343867047747
can04,0.7425563788484614,0.6845613229068083
can05,0.6459390596270029,0.42036629579749957
can06,0.8406499933719235,0.9738686956220612
can07,0.6703343672370221,0.5311887333287334
can08,0.5205358944371976,0.04290518212382404
can09,0.6493738141387029,-0.239881779056715
can10,0.7065113374765652,0.3662588585134317
can11,0.5968874839686982,0.2109086547781611
can12,0.8142553952326839,0.7827384591867156
can13,0.38227329671388655,-0.23127982657419546
can14,0.8110560299202596,0.8132161818834712
can15,0.6761434606525389,0.41100590800025105
can16,0.843889441412962,0.7949484271737861
can17,0.7233132221743882,0.6049402722630148
can18,0.7824661985508329,0.7386137504031867
can19,0.6455898696180197,-11.717842854038485
can20,0.7920755197080442,0.7319423019009405
