,auc_roc,auc_prgs
can01,0.9051353219562034,0.9550015404303803
can02,0.7123749204125233,0.488284167912856
can03,0.6512855305930617,0.5169519210841256
can04,0.7912767797676463,0.7193956966498934
can05,0.6182261752509398,0.2995798338703001
can06,0.8797673415174916,0.9192571032720052
can07,0.6801094183100083,0.5889637409929176
can08,0.5278032810060209,0.06244274201213282
can09,0.7423683332027537,-0.12309665363756692
can10,0.6998161530835393,0.5419835417025832
can11,0.599617222923757,0.20655017387106636
can12,0.804916463243007,0.7028531833209992
can13,0.3216634413233348,-1.3449064792912573
can14,0.8333331275139368,0.8750110197508858
can15,0.7034578323429245,0.4900416811141026
can16,0.8318661229237798,0.7704594809060457
can17,0.7693696310654914,0.6609572794435293
can18,0.7335091123094409,0.6706624818515708
can19,0.4520104374326894,-6.902281793733735
can20,0.7689220492377309,0.6117779311575088
