,auc_roc,auc_prgs
nsw01,0.6957037037037037,0.3943251042445261
nsw02,0.5392559425552987,0.23490464958892598
nsw03,0.4615317894006418,0.5954005922608947
nsw04,0.8537933094384708,0.8063593420577487
nsw05,0.5961320754716981,0.2602037052998959
nsw06,0.4248496715688317,-0.21090710015108421
nsw07,0.7141375734531629,0.6606073326560542
nsw08,0.8488269794721408,0.8541281432478741
nsw09,0.6079584415584416,0.422668003395532
nsw10,0.9758141762452107,0.5755939110186286
nsw11,0.7617322955999075,0.7463102357934694
nsw12,0.737283950617284,0.7008828546739193
nsw13,0.7208862629246676,0.33268551390856543
nsw14,0.7689693574126588,0.5141487580561872
nsw15,0.8458794950643808,0.816652964807969
nsw16,0.648844113632846,0.40328734992387955
nsw17,0.6590475376684041,0.35024120160432387
nsw18,0.7403711426188491,0.5083895689964419
nsw19,0.9111610288935871,0.4009693428417702
nsw20,0.9250059676948783,0.555966128610065
nsw21,0.8218177315502724,0.8688104241833542
nsw22,0.9174433656957929,0.9302710341670808
nsw23,0.7578382967607106,0.5742467953078868
nsw24,0.6765715172556501,0.3305476389312041
nsw25,0.7358027475196004,0.7033045047742345
nsw26,0.69596225587009,-6.744854065498902
nsw27,0.5530014565126925,0.12408153690243408
nsw28,0.7158656485257214,0.5184463544676021
nsw29,0.6909372579395817,0.545149573724166
nsw30,0.631198347107438,0.2380477486741668
nsw31,0.600740484816793,0.20060884354388978
nsw32,0.6180334816698453,0.5188110725766786
nsw33,0.5027745942186567,-0.0019998154284198723
nsw34,0.44988001675956374,-0.11176815060274088
nsw35,0.4060199294593021,-1.7481552573923262
nsw36,0.8187129022180569,0.910038311348165
nsw37,0.5257701421800948,0.1781712624700758
nsw38,0.40797921692336236,-0.4921804711642656
nsw39,0.5290981251067928,0.06975157949753501
nsw40,0.48536267244890824,-0.0046792310087727836
nsw41,0.6116182506854307,0.20819519890249658
nsw42,0.8480662983425414,-6.189816499292859
nsw43,0.5860322804767248,0.25203127821151555
nsw44,0.9724691358024692,0.9980270941751701
nsw45,0.7780597379649994,0.8515391844654855
nsw46,0.9771791994014216,0.9994335910250514
nsw47,0.8559454801817328,0.8560091202263963
nsw48,0.8469240118062388,0.8760073757043999
nsw49,0.6129937725243493,0.1929359426780227
nsw50,0.6580788343706278,0.475801208320206
nsw51,0.62624750499002,-1.5448017736981132
nsw52,0.7818181818181819,0.7435030357283122
nsw53,0.8083965719031978,0.9298678946158795
nsw54,0.575724777734828,0.13470289063512503
