,auc_roc,auc_prgs
nsw01,0.6951296296296295,0.39248286520616
nsw02,0.6246595411026742,0.2133517582533327
nsw03,0.5591118050134443,0.7984110190489322
nsw04,0.8373655913978494,0.5503734349985098
nsw05,0.5667924528301886,0.48062127862607434
nsw06,0.4950075684983822,-0.0060132974933169185
nsw07,0.6743432423090219,0.7250298967224684
nsw08,0.857991202346041,0.6989252465241624
nsw09,0.6824727272727273,0.5563279107307751
nsw10,0.9568965517241379,0.9974434576892589
nsw11,0.75148339369654,0.6762583382273212
nsw12,0.698161865569273,0.6892553557057636
nsw13,0.7293353028064993,-0.4500040292643001
nsw14,0.7813457939633299,0.5614303610099475
nsw15,0.845682912787677,0.8066937846317181
nsw16,0.634499303513388,0.33442165371562316
nsw17,0.6412102309949016,0.2707600287973173
nsw18,0.702308868501529,0.543635598017944
nsw19,0.9278541226215645,0.7683289391657377
nsw20,0.9004721109726016,0.5849474511187134
nsw21,0.8574435717823534,0.8532330858901088
nsw22,0.725695792880259,0.7505764007576956
nsw23,0.7730943051201672,0.6133574130302454
nsw24,0.6579104683512289,0.31233612587007525
nsw25,0.7048526792941558,0.7613322550144428
nsw26,0.7770463023919245,-1.9660471580575434
nsw27,0.5480857261756138,0.1238032787570685
nsw28,0.7441945381116688,0.5517549676831583
nsw29,0.7693433169808073,0.9284525395657045
nsw30,0.5730144674949871,0.12532508651708493
nsw31,0.6050148470473985,0.20508073300762228
nsw32,0.6490428763156036,0.7975361331371866
nsw33,0.5444253430897176,0.09375691870074389
nsw34,0.5388898058683866,0.10922884239011287
nsw35,0.43129130568777174,-3.366071854824234
nsw36,0.9057638238050608,0.9632280661998373
nsw37,0.5805131812796209,0.2789127183054813
nsw38,0.24154759695676375,-1.7330153402783446
nsw39,0.5236303338148718,0.0537000093119848
nsw40,0.6706920174619306,0.4206725159859564
nsw41,0.6144946829585255,0.30987965181634386
nsw42,0.8574585635359115,-3.163504997473283
nsw43,0.5782227032227032,0.23855856580401863
nsw44,0.95,0.14835001551870763
nsw45,0.7106148611816011,0.473176432114434
nsw46,0.9506796358648211,0.9983794407360136
nsw47,0.8879053736487545,0.7558609049681239
nsw48,0.8476184964407663,0.8429820470632896
nsw49,0.668646105888244,0.4288490257055179
nsw50,0.7012109808462391,0.5032695037928584
nsw51,0.6655023286759815,0.23020707088816378
nsw52,0.7683381861317804,0.6522001537053363
nsw53,0.6868652546532261,0.9277227352435177
nsw54,0.48604561267877855,0.19762574987486123
