,auc_roc,auc_prgs
nsw01,0.6780925925925926,0.36072679445939104
nsw02,0.6007242489270386,0.23516618739979436
nsw03,0.5606730852632492,0.6744356611719575
nsw04,0.8627538829151733,0.82554052481506
nsw05,0.5299999999999999,0.06203330347125566
nsw06,0.4625671791026122,-0.0556284372508204
nsw07,0.7564379536812996,0.7308208092599787
nsw08,0.8610703812316716,0.8927323424037691
nsw09,0.6635844155844155,0.6254549504901611
nsw10,0.9705459770114943,0.32096648335315103
nsw11,0.8504276797410804,0.6631311586123383
nsw12,0.6709465020576131,0.5479896654787071
nsw13,0.7503692762186115,0.41591708986189296
nsw14,0.7971665078472119,0.5778222359760831
nsw15,0.8389710321973686,0.7970564572981838
nsw16,0.6387204344950824,0.32532583927482406
nsw17,0.6876726765216895,0.5081832712379458
nsw18,0.7906783430636644,0.5885399736071777
nsw19,0.9275898520084567,-2.630872419265212
nsw20,0.9217834124605468,0.9560735093518646
nsw21,0.8135657680605675,0.36571376226299385
nsw22,0.9209708737864077,0.753305801950463
nsw23,0.7781609195402299,0.5890218811434292
nsw24,0.712670717126894,0.3101811337432383
nsw25,0.7549752538217813,0.7209003987843418
nsw26,0.7154926486723723,-7.53607995900985
nsw27,0.5753927382438618,0.19365876822282507
nsw28,0.7459148564930992,0.5512815812325949
nsw29,0.7514846372321198,0.7800725454436327
nsw30,0.6474602237589251,0.29428305973522695
nsw31,0.606868393530796,0.23243355217821962
nsw32,0.6271102634738999,-0.31178103821545927
nsw33,0.4896387395064994,-0.03849501163869537
nsw34,0.5188650897440781,0.07076004541997286
nsw35,0.30650960517755027,-4.902410501513858
nsw36,0.8800062480474852,0.8382376773591864
nsw37,0.6234078791469195,0.2903014936729444
nsw38,0.42686954908146224,-1.296335814435513
nsw39,0.48426456653773875,-0.012517682156488335
nsw40,0.6225318153577762,0.2854353076386367
nsw41,0.6329101887510103,0.3673415512504808
nsw42,0.8941988950276243,0.24114665472835245
nsw43,0.6216329966329966,0.2913518841693339
nsw44,0.9739506172839506,0.9981342784863947
nsw45,0.7854282975243896,0.8516405463073548
nsw46,0.9862825788751715,0.9993947790671766
nsw47,0.8904903650321165,0.8805857949010117
nsw48,0.8575727762023265,0.9153448007939983
nsw49,0.7194532798273514,0.49985546427491256
nsw50,0.7019346745790515,0.5079328428983597
nsw51,0.509148369926813,-4.494029754861533
nsw52,0.7861892950860923,0.7367604009738158
nsw53,0.6544720051345942,0.912592004705544
nsw54,0.5586393505991496,0.6780841839536906
