,auc_roc,auc_prgs
nz01,0.6630310664109341,0.5974626373794992
nz02,0.8191377856920915,0.7024421248173333
nz03,0.5757440788541843,-0.9527931068228638
nz04,0.887560260473804,0.8294660164324156
nz05,0.67098398173257,0.365094536814556
nz06,0.5879648381306913,-0.18369208662389666
nz07,0.7606817126682941,-11.18152897802121
nz08,0.7998386870114818,0.8054616729574106
nz09,0.7129852490556575,0.5866380230329291
nz10,0.7889126886984904,0.9354847039284839
nz11,0.8653475527539461,0.8850818985114118
nz12,0.6295341979324247,0.4219793479956353
nz13,0.6971828863026461,0.45430611088345607
nz14,0.49058889880979606,-0.025639138049986344
nz15,0.681206319243129,-18.536202959905854
nz16,0.6073413400686362,0.18819531116994095
nz17,0.7373834201462213,0.5530017320866228
nz18,0.952979528189567,0.9541092397172756
nz19,0.672916280021834,0.5010273355564817
nz20,0.9132007101096618,0.8789851275317865
nz21,0.6471795201011353,0.5380483024546167
nz22,0.6885537625564426,0.7238436698643645
nz23,0.30781321999372474,-1.1084126501090823
nz24,0.7845186253934943,-0.2617321459189409
nz25,0.8494182409663337,0.8989891404148381
nz26,0.8795398044823268,0.8969621438190116
nz27,0.6089948567262542,0.5063511988743931
nz28,0.9147475236189055,0.4099104170158847
nz29,0.5664463623322142,0.04700364895135399
nz30,0.6532791845131427,0.37644656758832257
nz31,0.8287617801047121,-34.32656622997973
nz32,0.7583961053896371,0.6364100267872885
nz33,0.7979487401833684,0.6599166692466931
nz34,0.575006418185167,0.22811752935072627
nz35,0.7633939704082822,0.4739986889550259
nz36,0.47521923720436465,-0.06719697615772013
nz37,0.5751645486483861,0.2327366216830755
nz38,0.7380680572987021,0.6294705218907819
nz39,0.7180565544373371,-0.21963553591309187
nz40,0.32985043925031976,-2.419689777171316
nz41,0.9671488469601677,0.8690428324882186
nz42,0.6174077607496871,0.31723087169197944
nz43,0.6191519481142441,0.9101898439342124
nz44,0.8216978448531299,0.7243829835795789
nz45,0.9105021097113454,0.9620239511633115
nz46,0.8949747236740639,0.36076631361139283
nz47,0.8115599311068705,0.6538724970024635
nz48,0.6586831636172187,0.755564840799556
nz49,0.9105846801789944,0.9101564846145015
nz50,0.7099660785217426,0.741363822189697
nz51,0.733681151216212,0.4168695872016745
nz52,0.8739277872000737,0.9298158051418572
