,auc_roc,auc_prgs
nz01,0.7809876873065705,0.789062777928546
nz02,0.8186168970595816,0.7217637077363702
nz03,0.6649645497959386,0.9221397909516119
nz04,0.8610717858656629,0.8173376027490228
nz05,0.6910395197321417,0.4758720779218456
nz06,0.6726109506441453,0.13755326081749664
nz07,0.8139654750672678,-5.208442759832383
nz08,0.785449061631815,0.7755692757560643
nz09,0.6986489239980566,0.6965197389884623
nz10,0.7537688537777412,0.8800506527116033
nz11,0.8943459864677157,0.864410720045869
nz12,0.4886536817311142,-0.019569202237430153
nz13,0.563860020300616,0.15153941527562814
nz14,0.4015905918754081,-0.29194005321804023
nz15,0.7725770188522161,-3.0150928644972788
nz16,0.6739208421140195,0.6369901670905846
nz17,0.7143586177257795,0.5146987559213148
nz18,0.9573369788538736,0.9678505013833143
nz19,0.6530605895196506,0.05555254382548687
nz20,0.9349793330740198,0.9180756078497428
nz21,0.6956439331423704,0.6776551518630425
nz22,0.7773808073559415,0.6563786309928507
nz23,0.3070299850408115,-1.1247564561249193
nz24,0.7785869185029731,-3.2079959729003895
nz25,0.813283959853616,0.8575344136299161
nz26,0.9056815926243392,0.9428038298446854
nz27,0.5587984056677342,0.2973674254229105
nz28,0.7322062290465181,0.6649545462359074
nz29,0.6530011244898069,0.4969127653678336
nz30,0.6894302980069729,0.46151781176379614
nz31,0.8447015706806282,-13.08284029768886
nz32,0.6271275317392505,0.32161451781303174
nz33,0.8221109145242197,0.6975880600918157
nz34,0.6302967660004248,0.14910141011645203
nz35,0.7848378569222338,0.5169429353012085
nz36,0.5197877510082979,0.05059635371343791
nz37,0.5664443402996285,0.15764765091952823
nz38,0.7906039756278442,0.6435378881678308
nz39,0.6721455663143723,-0.25763342322768534
nz40,0.4206291186388458,-2.200349089561862
nz41,0.985087788259958,0.9994906264284982
nz42,0.678371811663195,0.4734293668844691
nz43,0.566970575537883,-1.1538569933355602
nz44,0.8198197349909022,0.60252005085147
nz45,0.8974142376431254,0.9590268120702723
nz46,0.8990303601519436,-0.8915452995340848
nz47,0.6978345044100124,0.5578019997453235
nz48,0.6909707497686698,0.600107707252629
nz49,0.895072598052119,0.817066980509839
nz50,0.7668173828585347,0.848088869786161
nz51,0.8082747404597455,0.7349127633730859
nz52,0.8629133092154908,0.9153266606273411
