,auc_roc,auc_prgs
nz01,0.8830970034129476,0.8047336355844256
nz02,0.8221021838210807,0.7395055632016537
nz03,0.6047817245988556,0.5669016002034893
nz04,0.9029032257436174,0.8505484806244235
nz05,0.6523645547950574,0.3629548245458504
nz06,0.7169400046032064,0.3032334145495365
nz07,0.7208914281720655,-27.112476006295548
nz08,0.7888395108449336,0.7939628589110524
nz09,0.6963659464585195,0.12491503122533257
nz10,0.6189107451426104,0.03522645635684107
nz11,0.8672470171649727,0.8471165668726
nz12,0.5327622445230724,0.20905150009902043
nz13,0.6546382902988084,0.3197168862028655
nz14,0.4771581486957828,-0.06605376852526824
nz15,0.7614510331425318,-10.73815419294494
nz16,0.6693338680580927,0.5848232113663552
nz17,0.7776827545177363,0.601130359903998
nz18,0.9579044578605219,0.9391565430726629
nz19,0.6061299808951965,-0.5300256316719334
nz20,0.9224531191894126,0.8552854240460523
nz21,0.6782481126149085,0.8772224876445192
nz22,0.7519430135966265,0.551922367209593
nz23,0.3526087029788275,-0.7203660708436829
nz24,0.7498093739069605,-2.785577709859626
nz25,0.8882286476603686,0.8151365732964054
nz26,0.89088403076515,0.6788839602591288
nz27,0.62206156920313,0.3576261217838005
nz28,0.6279939658536697,0.9626845458976399
nz29,0.7341406768837947,0.6407350652037254
nz30,0.7153993688345711,0.4769186511975766
nz31,0.8456256544502618,-12.858778930833148
nz32,0.7009457174929067,0.6691575416013323
nz33,0.8332709850106393,0.7742906264193747
nz34,0.6023542346520739,-0.03379086919101112
nz35,0.789314069562738,0.5722934964718664
nz36,0.47363203904641216,-0.10036373922836238
nz37,0.5599673385019497,0.20010672351967812
nz38,0.8075795598577168,0.7984632714808547
nz39,0.6808171832010046,-1.2756483781744632
nz40,0.29719332914276464,-2.3901613549513905
nz41,0.9848860062893081,0.9621672594210967
nz42,0.6711739201177951,0.4389883031246766
nz43,0.5866932312693336,-2.360473763914202
nz44,0.8016710125173668,0.5333097606708344
nz45,0.89880588272367,0.9585327408153007
nz46,0.8922947667056997,-0.4137269965788179
nz47,0.6999704377561284,0.6063104167718533
nz48,0.6285407449788704,0.5499398566698566
nz49,0.9010581732034746,0.9342245617992878
nz50,0.726243984189843,0.7498425490085516
nz51,0.7743696400129016,0.7386581900912415
nz52,0.8846431457042823,0.9350642607565338
