,auc_roc,auc_prgs
sa01,0.6583941605839416,0.42429706009280854
sa02,0.6053252443545669,0.5190841242706574
sa03,0.8784722222222221,0.9597925764956189
sa04,0.9642579642579643,0.9603968396738126
sa05,0.8403940886699508,0.11235051809070845
sa06,0.8719211822660098,0.7418196166694978
sa07,0.8793402777777778,0.5074732825228857
sa08,0.9375,0.5078017832647462
sa09,0.8373239436619718,0.9043800181232462
sa10,0.6358284272497898,0.3595912269034058
sa11,0.5538194444444444,-0.5838053071022647
sa12,0.8632603406326034,0.8981793750895556
sa13,0.8554778554778555,0.8365248293719822
sa14,0.8216748768472906,0.5106804550516204
sa15,0.5883211678832116,0.5940591973106201
sa16,0.9270935960591133,0.8648776315044449
sa17,0.8787878787878788,0.8718623347141431
sa18,0.6691729323308271,0.5440857104019807
sa19,0.7816627816627817,0.6301802246482565
sa20,0.7352112676056338,0.5920629200970284
sa21,0.6912008854454897,0.5655957541977606
sa22,0.8704061895551257,0.6096516236738927
sa23,0.8628472222222221,0.36070912418465323
sa24,0.8073427844420211,0.7081116140104318
sa25,0.6907536907536908,0.5738981514655841
sa26,0.6308148148148147,0.31867886622042724
sa27,0.8142968142968143,0.47473091441248283
sa28,0.6345070422535211,-0.06076794794526646
sa29,0.7257187257187256,0.693602889645597
sa30,0.7024630541871921,0.6784601004095654
