,auc_roc,auc_prgs
sa01,0.46472019464720205,0.18952900753992746
sa02,0.5719582069430401,0.4812245671729065
sa03,0.8463541666666666,0.8435838687326782
sa04,0.951048951048951,0.8977754385003386
sa05,0.9103448275862069,0.7113940320480153
sa06,0.9428571428571428,0.8379998263593982
sa07,0.9010416666666666,0.6530498691246045
sa08,0.9748263888888888,0.9856816893424035
sa09,0.8556338028169014,0.8941882965577953
sa10,0.6279786935800393,0.3052487693330542
sa11,0.6979166666666667,0.19402303616920016
sa12,0.8603406326034063,0.9015165995823692
sa13,0.8927738927738929,0.9839903621603173
sa14,0.8561576354679803,0.7663210841213218
sa15,0.5635036496350364,0.46213756564076
sa16,0.9300492610837439,0.9452214625445897
sa17,0.8968407479045777,0.8457037671349141
sa18,0.7190344281757024,0.7407539675707692
sa19,0.9005439005439005,0.8456452469164756
sa20,0.854225352112676,0.9691087308996937
sa21,0.7919203099059214,0.8678442240827365
sa22,0.9200515796260477,0.9710204410299925
sa23,0.853298611111111,0.7012167737465357
sa24,0.7778989458378771,0.6789613863248791
sa25,0.5423465423465423,-0.4115828198607919
sa26,0.6444444444444444,0.3837760909874093
sa27,0.8904428904428905,0.9188676236628286
sa28,0.702112676056338,0.785682645910238
sa29,0.742035742035742,0.8035659049020687
sa30,0.6935960591133005,-0.20120866032500997
