,auc_roc,auc_prgs
sa01,0.5931873479318736,0.43218303633197297
sa02,0.6440849342770476,0.6156224172998642
sa03,0.8116319444444445,0.4803013283502702
sa04,0.9238539238539238,0.8157578525301429
sa05,0.8857142857142857,0.11704719532680305
sa06,0.8443349753694581,0.587170182888851
sa07,0.8758680555555556,0.3461133856834915
sa08,0.9522569444444444,0.7861420802889058
sa09,0.8316901408450704,0.9729206913613234
sa10,0.6453602467059154,0.517477843153515
sa11,0.5217013888888888,-0.6814518245569832
sa12,0.8632603406326035,0.9121832484249076
sa13,0.8686868686868687,0.48775417705144225
sa14,0.8630541871921182,0.5783385670875565
sa15,0.6608272506082725,0.6301316486888773
sa16,0.903448275862069,0.4381439622142951
sa17,0.8716956802063185,0.8458422617537654
sa18,0.6988523941432528,0.23009273068001984
sa19,0.8282828282828282,0.766384380791536
sa20,0.7880281690140845,0.48471482804845073
sa21,0.7122302158273381,0.5661904599887098
sa22,0.8607350096711799,0.7150558941749068
sa23,0.8793402777777778,0.8965923406399599
sa24,0.7749909123954926,0.7090969907695348
sa25,0.7397047397047396,0.7842620781441336
sa26,0.5973333333333333,0.2190365087241095
sa27,0.8003108003108004,0.09567018098174435
sa28,0.7225352112676056,0.7570751811087604
sa29,0.7412587412587412,0.5542809600142892
sa30,0.6699507389162561,0.6476137204386312
