,auc_roc,auc_prgs
sa01,0.5094890510948905,-0.7389466811291101
sa02,0.5780249410178631,0.47585321481033427
sa03,0.8828125,0.985721424372218
sa04,0.9254079254079254,0.891985188852384
sa05,0.8650246305418718,0.3205961346092143
sa06,0.8374384236453203,0.907612266198592
sa07,0.8984375,0.5333535595308082
sa08,0.9583333333333334,0.9264955138433975
sa09,0.8373239436619718,0.9769196967269501
sa10,0.6007849733669751,0.4385137852282579
sa11,0.6510416666666666,-0.8977098380504467
sa12,0.8827250608272506,0.9194232291515289
sa13,0.9052059052059052,0.9828886884843429
sa14,0.8561576354679803,0.8297505605571597
sa15,0.6330900243309002,0.4570909743322
sa16,0.9270935960591133,0.869481225109941
sa17,0.880722114764668,0.8389772446053734
sa18,0.6933122279382667,0.39658323081415225
sa19,0.8515928515928516,0.4587184921444412
sa20,0.8563380281690142,0.7103448214624958
sa21,0.7083563918096292,0.6232725065385659
sa22,0.8968407479045777,0.9712104012924518
sa23,0.828125,0.6878945858178664
sa24,0.7797164667393675,0.8005800627884522
sa25,0.6526806526806528,0.2490461232559758
sa26,0.6014814814814815,0.21384423671942976
sa27,0.8725718725718725,0.9205933208552466
sa28,0.7246478873239437,0.8769849415131021
sa29,0.7614607614607616,0.6466709286245997
sa30,0.7192118226600985,0.6796049072343958
