,auc_roc,auc_prgs
swi01,0.822198761819043,0.9318962776801538
swi02,0.7768404563620224,0.6890119628573241
swi03,0.8424507127864951,0.9809477653585733
swi04,0.8880927750117633,0.9617042759842053
swi05,0.982361194628182,0.9991764472778927
swi06,0.8062937519799136,0.5095979819512809
swi07,0.9065436082594699,0.9007946885912653
swi08,0.8693144944282639,0.8874334326513892
swi09,0.8145785906134714,0.8562655120388617
swi10,0.7791124504118847,0.6479528544834953
swi11,0.8431816064649852,0.9596776920539545
swi12,0.7114530171119783,0.821801699368258
swi13,0.7595805882857045,0.6219049063261786
swi14,0.80182283620956,0.8302638638789557
swi15,0.8165405888867233,0.8795712676901358
swi16,0.8552787363356154,0.8409980782689354
swi17,0.9802766012966941,0.9904590068545968
swi18,0.9252489775169258,0.18366493192038652
swi19,0.9598179960607943,0.9461702352921727
swi20,0.7911163365380317,0.6198697672394633
swi21,0.7491845803598791,0.8179492859171998
swi22,0.8482636781385637,0.8983908908361745
swi23,0.8313694738199233,0.8641434195327488
swi24,0.6656368587718423,0.7740341893967507
swi25,0.9707214855251564,0.9876422910009736
swi26,0.8515254638265348,0.9762435298055301
swi27,0.8011389340604251,0.8953917077689598
swi28,0.8145630347141357,0.6708149503584141
swi29,0.6539453243215979,0.7972451380117206
swi30,0.7414793219803306,0.6317650471928875
