,auc_roc,auc_prgs
swi01,0.8371514667783709,0.8778413166213356
swi02,0.7837181829800315,0.7163962466517666
swi03,0.8517780780519404,0.9287589547633267
swi04,0.8916447112501762,0.9612870704212224
swi05,0.9806918076912063,0.9989029593217642
swi06,0.8033048695771515,0.509103902587954
swi07,0.8961760248656376,0.8929315775484316
swi08,0.8730098587016166,0.9096290890870532
swi09,0.7963889343382009,0.8641472701253328
swi10,0.7779023894914594,0.636392981957232
swi11,0.8438463091051647,0.7812763321498132
swi12,0.7199639747823476,0.8718673919237511
swi13,0.7707102552488513,0.6233572806665948
swi14,0.793795940123786,0.8188898882885702
swi15,0.8234971513522579,0.9555380326198837
swi16,0.85153391188989,0.836140443176066
swi17,0.9859252159484,0.9871708864525947
swi18,0.9254684936571389,0.4573964529167025
swi19,0.9596126096710658,0.919431057813135
swi20,0.773224468027887,0.5500201810640674
swi21,0.7398088506778746,0.6731846676467427
swi22,0.8445067799660415,0.9026842710892589
swi23,0.8306404850177197,0.8624068544807162
swi24,0.6817945335565139,0.777625831952287
swi25,0.9670050935975413,0.9798666186841261
swi26,0.9005195585117514,0.9535182326664442
swi27,0.8064214786978477,0.9074549540642891
swi28,0.812274545812291,0.6634717002407343
swi29,0.6863472208211439,0.8927075165056624
swi30,0.7363047819566577,0.6219134358306658
