,auc_roc,auc_prgs
swi01,0.8330361472608878,0.8735711671740836
swi02,0.7609539665707564,0.7980333841363085
swi03,0.8501157894586647,0.9087245396955475
swi04,0.8728165614335485,0.9309106928341112
swi05,0.9834464393093376,0.926548440032228
swi06,0.8161656603770038,0.5365909291448768
swi07,0.9176109517749801,0.9160745014220707
swi08,0.8700990091173865,0.8864691735910908
swi09,0.8140555868650814,0.8792763799027399
swi10,0.7740589454513376,0.6621091935925184
swi11,0.8384258288890442,0.935633272070118
swi12,0.6902982087461222,-2.020479704463323
swi13,0.754836751216067,0.5909990211939204
swi14,0.791833281840785,0.8053059644933419
swi15,0.8136541706892202,0.8687581253547235
swi16,0.8563826791011578,0.8394184336221842
swi17,0.9882252085884234,0.9953506664945836
swi18,0.9450824533431923,0.7062468200204025
swi19,0.9486850004739685,0.9987980564336688
swi20,0.7833855160559408,0.6567436070871089
swi21,0.7150085555215037,0.4937749209160231
swi22,0.843167385965677,0.9285483110582085
swi23,0.8249858494570909,0.8676791987583491
swi24,0.6443597048401339,0.673910279435136
swi25,0.9770629070042337,0.995576703870736
swi26,0.8979308650512735,0.9992165127187335
swi27,0.8313947523285565,0.8591296806640346
swi28,0.8380557439346009,0.7152790792925645
swi29,0.7090194693836377,0.8532067328981306
swi30,0.7401802258206449,0.637644575287082
